id,sales
3000888,12140.341
3000889,1298.4558
3000890,5884.5107
3000891,12140.341
3000892,1298.4558
3000893,12140.341
3000894,12140.341
3000895,12140.341
3000896,12140.341
3000897,12140.341
3000898,12140.341
3000899,12140.341
3000900,12140.341
3000901,12140.341
3000902,3711.094
3000903,12140.341
3000904,12140.341
3000905,1298.4558
3000906,12140.341
3000907,12140.341
3000908,12140.341
3000909,12140.341
3000910,12140.341
3000911,2861.6074
3000912,12140.341
3000913,12140.341
3000914,12140.341
3000915,12140.341
3000916,12140.341
3000917,12140.341
3000918,12140.341
3000919,12140.341
3000920,5884.5107
3000921,12974.643
3000922,1304.2102
3000923,6841.759
3000924,12974.643
3000925,1304.2102
3000926,12974.643
3000927,12974.643
3000928,12974.643
3000929,12974.643
3000930,12974.643
3000931,12974.643
3000932,12974.643
3000933,12974.643
3000934,12974.643
3000935,3076.428
3000936,12974.643
3000937,12974.643
3000938,1304.2102
3000939,12974.643
3000940,12974.643
3000941,12974.643
3000942,12974.643
3000943,12974.643
3000944,4006.052
3000945,12974.643
3000946,12974.643
3000947,12974.643
3000948,12974.643
3000949,12974.643
3000950,12974.643
3000951,12974.643
3000952,12974.643
3000953,6841.759
3000954,13365.32
3000955,1113.2057
3000956,7240.109
3000957,13365.32
3000958,1113.2057
3000959,13365.32
3000960,13365.32
3000961,13365.32
3000962,13365.32
3000963,13365.32
3000964,13365.32
3000965,13365.32
3000966,13365.32
3000967,13365.32
3000968,3656.9067
3000969,13365.32
3000970,13365.32
3000971,1113.2057
3000972,13365.32
3000973,13365.32
3000974,13365.32
3000975,13365.32
3000976,13365.32
3000977,4151.344
3000978,13365.32
3000979,13365.32
3000980,13365.32
3000981,13365.32
3000982,13365.32
3000983,13365.32
3000984,13365.32
3000985,13365.32
3000986,7240.109
3000987,13365.32
3000988,1113.2057
3000989,7240.109
3000990,13365.32
3000991,1113.2057
3000992,13365.32
3000993,13365.32
3000994,13365.32
3000995,13365.32
3000996,13365.32
3000997,13365.32
3000998,13365.32
3000999,13365.32
3001000,13365.32
3001001,3554.6143
3001002,13365.32
3001003,13365.32
3001004,1113.2057
3001005,13365.32
3001006,13365.32
3001007,13365.32
3001008,13365.32
3001009,13365.32
3001010,4670.2837
3001011,13365.32
3001012,13365.32
3001013,13365.32
3001014,13365.32
3001015,13365.32
3001016,13365.32
3001017,13365.32
3001018,13365.32
3001019,7240.109
3001020,13365.32
3001021,1113.2057
3001022,7240.109
3001023,13365.32
3001024,1113.2057
3001025,13365.32
3001026,13365.32
3001027,13365.32
3001028,13365.32
3001029,13365.32
3001030,13365.32
3001031,13365.32
3001032,13365.32
3001033,13365.32
3001034,3554.6143
3001035,13365.32
3001036,13365.32
3001037,1113.2057
3001038,13365.32
3001039,13365.32
3001040,13365.32
3001041,13365.32
3001042,13365.32
3001043,4670.2837
3001044,13365.32
3001045,13365.32
3001046,13365.32
3001047,13365.32
3001048,13365.32
3001049,13365.32
3001050,13365.32
3001051,13365.32
3001052,7240.109
3001053,13365.32
3001054,1113.2057
3001055,7240.109
3001056,13365.32
3001057,1113.2057
3001058,13365.32
3001059,13365.32
3001060,13365.32
3001061,13365.32
3001062,13365.32
3001063,13365.32
3001064,13365.32
3001065,13365.32
3001066,13365.32
3001067,3554.6143
3001068,13365.32
3001069,13365.32
3001070,1113.2057
3001071,13365.32
3001072,13365.32
3001073,13365.32
3001074,13365.32
3001075,13365.32
3001076,4670.2837
3001077,13365.32
3001078,13365.32
3001079,13365.32
3001080,13365.32
3001081,13365.32
3001082,13365.32
3001083,13365.32
3001084,13365.32
3001085,7240.109
3001086,13365.32
3001087,1113.2057
3001088,7240.109
3001089,13365.32
3001090,1113.2057
3001091,13365.32
3001092,13365.32
3001093,13365.32
3001094,13365.32
3001095,13365.32
3001096,13365.32
3001097,13365.32
3001098,13365.32
3001099,13365.32
3001100,3554.6143
3001101,13365.32
3001102,13365.32
3001103,1113.2057
3001104,13365.32
3001105,13365.32
3001106,13365.32
3001107,13365.32
3001108,13365.32
3001109,4670.2837
3001110,13365.32
3001111,13365.32
3001112,13365.32
3001113,13365.32
3001114,13365.32
3001115,13365.32
3001116,13365.32
3001117,13365.32
3001118,7240.109
3001119,13365.32
3001120,1113.2057
3001121,7240.109
3001122,13365.32
3001123,1113.2057
3001124,13365.32
3001125,13365.32
3001126,13365.32
3001127,13365.32
3001128,13365.32
3001129,13365.32
3001130,13365.32
3001131,13365.32
3001132,13365.32
3001133,3554.6143
3001134,13365.32
3001135,13365.32
3001136,1113.2057
3001137,13365.32
3001138,13365.32
3001139,13365.32
3001140,13365.32
3001141,13365.32
3001142,4670.2837
3001143,13365.32
3001144,13365.32
3001145,13365.32
3001146,13365.32
3001147,13365.32
3001148,13365.32
3001149,13365.32
3001150,13365.32
3001151,7240.109
3001152,12974.643
3001153,1304.2102
3001154,6841.759
3001155,12974.643
3001156,1304.2102
3001157,12974.643
3001158,12974.643
3001159,12974.643
3001160,12974.643
3001161,12974.643
3001162,12974.643
3001163,12974.643
3001164,12974.643
3001165,12974.643
3001166,3076.428
3001167,12974.643
3001168,12974.643
3001169,1304.2102
3001170,12974.643
3001171,12974.643
3001172,12974.643
3001173,12974.643
3001174,12974.643
3001175,4006.052
3001176,12974.643
3001177,12974.643
3001178,12974.643
3001179,12974.643
3001180,12974.643
3001181,12974.643
3001182,12974.643
3001183,12974.643
3001184,6841.759
3001185,12974.643
3001186,1304.2102
3001187,6841.759
3001188,12974.643
